index,text,label
15869,"['perhaps', 'clear', 'standard', 'growth', 'prepare', 'trip', 'kid', 'fine', 'stage', 'general', 'another', 'any', 'discover', 'state', 'decide', 'section', 'between', 'quite', 'security', 'day', 'yet', 'back', 'accept', 'run', 'against', 'say', 'character', 'leave', 'set', 'explain', 'wear', 'little', 'how', 'thus', 'art', 'doctor', 'rise', 'guess', 'customer', 'end', 'pay', 'become', 'chance', 'tonight', 'about', 'technology', 'performance', 'thought', 'particularly', 'now', 'else', 'wall', 'produce', 'activity', 'who', 'turn', 'pull', 'hand', 'reveal', 'she', 'wrong', 'series', 'dream', 'record', 'religious', 'rich', 'need', 'different', 'ahead', 'smile', 'white', 'trip', 'yes', 'picture', 'prove', 'hope', 'budget', 'story', 'pull', 'national', 'morning', 'religious', 'talk', 'suffer', 'manager', 'do', 'mr', 'same', 'really', 'office', 'trip', 'democrat', 'century', 'such', 'authority', 'enter', 'grow', 'board', 'glass', 'allow', 'middle', 'challenge', 'yourself', 'range', 'again', 'rest', 'plant', 'mention', 'travel', 'today', 'degree', 'let', 'material', 'notice', 'those', 'ten', 'front', 'certainly', 'game', 'doctor', 'movement', 'total', 'red', 'whose', 'i', 'community', 'fast', 'agency', 'save', 'these', 'drop', 'form', 'arm', 'natural', 'total', 'personal', 'start', 'cultural', 'home', 'onto', 'sport', 'group', 'simply', 'trial', 'letter', 'on', 'whatever', 'million', 'foreign', 'finally', 'run', 'or', 'house', 'compare', 'several', 'green', 'remain', 'edge', 'character', 'wide', 'forget', 'deep', 'single', 'attention', 'deep', 'process', 'cup', 'thousand', 'son', 'measure', 'four', 'star', 'expect', 'development', 'far', 'recently', 'end', 'late', 'meeting', 'college', 'evidence', 'just', 'sound', 'bag', 'enjoy', 'big', 'boy', 'available', 'bill', 'pick', 'your', 'whom', 'tough', 'especially', 'career', 'start', 'home', 'with', 'again', 'continue', 'end', 'former', 'behavior', 'simply', 'white', 'drug', 'marriage', 'listen', 'scientist', 'worker', 'state', 'claim', 'practice', 'magazine', 'standard', 'skill', 'teacher', 'especially', 'activity', 'campaign', 'program', 'congress', 'bag', 'relationship', 'could', 'market', 'against', 'gun', 'general', 'major', 'painting', 'rule', 'score', 'decision', 'fight']",real
892,"['news', 'however', 'even', 'skin', 'party', 'where', 'admit', 'play', 'western', 'blood', 'wish', 'probably', 'see', 'public', 'spend', 'boy', 'focus', 'deep', 'scientist', 'else', 'any', 'matter', 'go', 'somebody', 'pass', 'certainly', 'hard', 'garden', 'land', 'result', 'somebody', 'young', 'always', 'participant', 'rather', 'week', 'expect', 'son', 'reveal', 'our', 'thought', 'never', 'successful', 'term', 'himself', 'everything', 'on', 'before', 'evening', 'situation', 'avoid', 'behind', 'rest', 'experience', 'order', 'receive', 'attention', 'bank', 'least', 'develop', 'key', 'only', 'because', 'audience', 'art', 'each', 'situation', 'center', 'measure', 'computer', 'already', 'special', 'and', 'war', 'several', 'poor', 'down', 'expert', 'capital', 'beat', 'gas', 'season', 'attack', 'hundred', 'white', 'marriage', 'several', 'its', 'would', 'senior', 'especially', 'travel', 'culture', 'have', 'begin', 'daughter', 'hold', 'send', 'participant', 'pick', 'space', 'job', 'best', 'approach', 'decision', 'star', 'seven', 'take', 'successful', 'hold', 'begin', 'foot', 'because', 'candidate', 'describe', 'open', 'baby', 'summer', 'room', 'another', 'maybe', 'seat', 'shake', 'charge', 'board', 'cause', 'control', 'international', 'work', 'if', 'near', 'natural', 'charge', 'future', 'popular', 'back', 'candidate', 'room', 'their', 'fact', 'dream', 'view', 'seat', 'support', 'church', 'rich', 'responsibility', 'apply', 'leader', 'international', 'over', 'power', 'region', 'pass', 'against', 'fear', 'city', 'mention', 'animal', 'sound', 'civil', 'but', 'magazine', 'our', 'sure', 'level', 'source', 'hour', 'a', 'situation', 'anything', 'night', 'where', 'sometimes', 'rule', 'with', 'difficult', 'light', 'sometimes', 'so', 'require', 'attack', 'director', 'difference', 'team', 'speak', 'street', 'medical', 'gun', 'act', 'method', 'whatever', 'happy', 'billion', 'exist', 'experience', 'this', 'loss', 'stand', 'result', 'argue', 'grow', 'then', 'anyone', 'ball', 'here']",real
4492,"['suddenly', 'save', 'option', 'possible', 'whether', 'two', 'bring', 'good', 'catch', 'keep', 'drug', 'commercial', 'board', 'hospital', 'difficult', 'free', 'fish', 'you', 'enough', 'other', 'action', 'stock', 'agree', 'understand', 'gun', 'thus', 'already', 'cut', 'campaign', 'many', 'fight', 'training', 'clearly', 'hot', 'yet', 'run', 'international', 'away', 'hundred', 'ago', 'by', 'grow', 'rest', 'season', 'task', 'as', 'rich', 'particular', 'practice', 'care', 'away', 'natural', 'me', 'technology', 'black', 'subject', 'use', 'western', 'city', 'there', 'agreement', 'around', 'bag', 'defense', 'evidence', 'brother', 'letter', 'the', 'fight', 'sing', 'media', 'company', 'group', 'pull', 'activity', 'item', 'three', 'wish', 'build', 'decade', 'book', 'onto', 'speech', 'while', 'shake', 'career', 'price', 'charge', 'meet', 'color', 'dream', 'order', 'sure', 'move', 'alone', 'color', 'magazine', 'attorney', 'girl', 'pm', 'continue', 'two', 'great', 'test', 'turn', 'everyone', 'force', 'two', 'two', 'draw', 'analysis', 'store', 'treatment', 'month', 'rather', 'book', 'work', 'actually', 'voice', 'test', 'doctor', 'reveal', 'current', 'those', 'rise', 'office', 'sea', 'experience', 'wear', 'pull', 'use', 'maybe', 'draw', 'child', 'argue', 'foot', 'answer', 'term', 'nation', 'like', 'expert', 'party', 'season', 'together', 'bed', 'story', 'their', 'break', 'article', 'eat', 'not', 'few', 'east', 'structure', 'to', 'own', 'student', 'statement', 'role', 'add', 'past', 'sing', 'civil', 'person', 'that', 'decision', 'evening', 'entire', 'story', 'no', 'generation', 'wait', 'provide', 'low', 'at', 'pass', 'fire', 'laugh', 'share', 'reach', 'provide', 'fast', 'attack', 'painting', 'street', 'call', 'store', 'natural', 'left', 'but', 'blue', 'although', 'at', 'three', 'century', 'eye', 'become', 'surface', 'voice', 'pull', 'focus', 'people', 'consider', 'per', 'nearly', 'collection', 'series', 'decade', 'pm', 'forget', 'despite', 'business', 'clear', 'off', 'eat', 'series', 'crime', 'image', 'theory', 'floor', 'south', 'serious', 'individual', 'myself', 'issue', 'force', 'idea', 'science', 'sense', 'citizen', 'force', 'itself', 'perform', 'matter', 'quality', 'mention', 'scientist', 'economic', 'force', 'career', 'foreign', 'drug', 'best', 'audience', 'service', 'buy', 'concern', 'media', 'through', 'direction', 'serious', 'first', 'oil', 'two', 'really', 'answer', 'product', 'this', 'for', 'prevent', 'amount', 'win', 'study', 'food', 'per', 'send', 'must', 'break', 'successful', 'debate', 'forget', 'risk', 'employee', 'bar', 'interview', 'concern', 'say']",real
6532,"['at', 'full', 'color', 'include', 'sister', 'service', 'state', 'at', 'organization', 'also', 'network', 'garden', 'back', 'most', 'indeed', 'too', 'upon', 'money', 'able', 'could', 'issue', 'marriage', 'heart', 'little', 'listen', 'move', 'sound', 'see', 'agency', 'firm', 'go', 'gas', 'consider', 'agent', 'table', 'always', 'training', 'hard', 'understand', 'join', 'recent', 'study', 'fast', 'her', 'main', 'scientist', 'tree', 'series', 'certainly', 'product', 'south', 'ok', 'weight', 'total', 'can', 'speech', 'play', 'fish', 'glass', 'apply', 'artist', 'officer', 'effect', 'sign', 'authority', 'unit', 'deep', 'high', 'maybe', 'several', 'commercial', 'picture', 'agency', 'education', 'case', 'such', 'value', 'deal', 'image', 'modern', 'be', 'lose', 'listen', 'television', 'president', 'face', 'different', 'three', 'chair', 'him', 'chair', 'machine', 'animal', 'rise', 'begin', 'party', 'often', 'four', 'phone', 'sense', 'bill', 'us', 'major', 'impact', 'congress', 'me', 'left', 'sign', 'provide', 'benefit', 'center', 'more', 'senior', 'rate', 'simple', 'piece', 'provide', 'analysis', 'body', 'cut', 'both', 'away', 'magazine', 'at', 'song', 'onto', 'lawyer', 'draw', 'impact', 'main', 'require', 'fly', 'into', 'score', 'five', 'security', 'at', 'ago', 'relate', 'hard', 'million', 'particular', 'prepare', 'remain', 'field', 'toward', 'also', 'serious', 'some', 'reality', 'apply', 'pay', 'scientist', 'skill', 'rise', 'center', 'finally', 'ask', 'why', 'me', 'follow', 'above', 'long', 'tell', 'here', 'many', 'something', 'suddenly', 'interesting', 'adult', 'art', 'practice', 'form', 'study', 'final', 'water', 'senior', 'once', 'whether', 'born', 'magazine', 'speak', 'television', 'market', 'often', 'medical', 'evening', 'do', 'man', 'owner', 'order', 'down', 'weight', 'maybe', 'job', 'step', 'southern', 'away', 'indeed', 'senior', 'worry', 'structure', 'yet', 'list', 'employee', 'big', 'western', 'cause', 'assume', 'more', 'decide', 'child', 'attorney', 'movement', 'happen', 'religious', 'black', 'management', 'arrive', 'financial', 'but', 'nation', 'have', 'several', 'camera', 'affect', 'during', 'those', 'information', 'reduce', 'consider', 'what', 'us', 'mission', 'consider', 'down', 'true', 'tonight', 'many', 'create', 'place', 'just', 'happen', 'nor', 'as', 'education', 'often', 'picture', 'trouble', 'direction', 'believe', 'rise', 'serve', 'water', 'republican', 'friend', 'start', 'benefit', 'assume', 'argue', 'remember', 'each', 'walk', 'girl', 'modern', 'charge', 'song', 'certain', 'sort', 'adult', 'wide', 'baby', 'gas', 'miss', 'future', 'leave', 'our', 'sometimes', 'need', 'baby', 'pretty', 'her', 'whom', 'fight', 'arm', 'he', 'practice', 'our', 'before', 'subject', 'both']",fake
7892,"['use', 'technology', 'action', 'daughter', 'effort', 'tonight', 'government', 'like', 'most', 'if', 'effect', 'myself', 'reveal', 'ok', 'character', 'idea', 'magazine', 'movement', 'blood', 'build', 'thing', 'option', 'doctor', 'actually', 'somebody', 'recently', 'water', 'participant', 'on', 'say', 'my', 'yet', 'improve', 'subject', 'chance', 'finish', 'professional', 'great', 'everybody', 'idea', 'around', 'animal', 'happen', 'still', 'gas', 'lawyer', 'collection', 'thousand', 'budget', 'kid', 'energy', 'mr', 'field', 'sense', 'building', 'follow', 'fear', 'more', 'weight', 'after', 'clear', 'agree', 'either', 'agency', 'land', 'anyone', 'thing', 'against', 'follow', 'imagine', 'can', 'miss', 'hand', 'also', 'represent', 'money', 'security', 'power', 'bring', 'score', 'ask', 'consider', 'become', 'wrong', 'eight', 'hour', 'mention', 'just', 'color', 'claim', 'down', 'seek', 'four', 'several', 'analysis', 'she', 'garden', 'affect', 'number', 'move', 'officer', 'short', 'kid', 'phone', 'ok', 'out', 'establish', 'where', 'laugh', 'none', 'citizen', 'decision', 'form', 'wonder', 'themselves', 'bar', 'hospital', 'director', 'right', 'but', 'air', 'manager', 'hear', 'leg', 'news', 'listen', 'official', 'field', 'give', 'move', 'anyone', 'hair', 'behind', 'detail', 'local', 'sport', 'billion', 'miss', 'defense', 'poor', 'class', 'around', 'without', 'wall', 'here', 'body', 'others', 'father', 'draw', 'particularly', 'authority', 'affect', 'less', 'although', 'she', 'sea', 'coach', 'late', 'up', 'such', 'red', 'everyone', 'worry', 'large', 'my', 'wear', 'owner', 'left', 'natural', 'cause', 'much', 'occur', 'skin', 'camera', 'already', 'material', 'leader', 'area', 'their', 'wonder', 'strong', 'service', 'deal', 'make', 'number', 'wall', 'green', 'design', 'want', 'particularly', 'data', 'play', 'thousand', 'under', 'perhaps', 'civil', 'effect', 'kid', 'clearly', 'either', 'respond', 'major', 'through', 'treat']",real
8497,"['one', 'which', 'history', 'bad', 'us', 'middle', 'left', 'computer', 'think', 'story', 'when', 'sign', 'similar', 'the', 'many', 'leave', 'structure', 'relate', 'ever', 'sure', 'option', 'everybody', 'ball', 'fact', 'response', 'similar', 'just', 'day', 'pass', 'individual', 'animal', 'resource', 'both', 'law', 'before', 'marriage', 'popular', 'much', 'agreement', 'successful', 'between', 'term', 'make', 'worker', 'detail', 'matter', 'concern', 'art', 'buy', 'price', 'group', 'soldier', 'often', 'skin', 'what', 'play', 'need', 'step', 'night', 'behind', 'network', 'plan', 'yet', 'song', 'population', 'many', 'strategy', 'identify', 'blue', 'painting', 'fast', 'offer', 'vote', 'concern', 'buy', 'example', 'rise', 'type', 'explain', 'our', 'authority', 'senior', 'so', 'for', 'fall', 'amount', 'couple', 'paper', 'most', 'address', 'minute', 'difficult', 'technology', 'state', 'security', 'claim', 'note', 'television', 'to', 'hand', 'training', 'appear', 'effect', 'yeah', 'anyone', 'glass', 'boy', 'center', 'allow', 'today', 'college', 'debate', 'life', 'outside', 'especially', 'just', 'find', 'ready', 'evening', 'able', 'about', 'effort', 'maybe', 'economic', 'soon', 'focus', 'walk', 'imagine', 'artist', 'personal', 'by', 'instead', 'food', 'happy', 'them', 'letter', 'lawyer', 'impact', 'have', 'east', 'movement', 'break', 'dinner', 'consumer', 'then', 'gun', 'bank', 'month', 'anyone', 'walk', 'whether', 'population', 'goal', 'court', 'agent', 'movie', 'fall', 'hundred', 'environmental', 'sense', 'coach', 'them', 'those', 'east', 'peace', 'assume', 'building', 'finally', 'tough', 'including', 'attorney', 'together', 'road', 'night', 'use', 'arm', 'figure', 'son', 'range', 'bag', 'hour', 'could', 'deal', 'at', 'popular', 'attack', 'whose', 'opportunity', 'choose', 'building', 'natural', 'finally', 'american', 'seem', 'fall', 'strategy', 'above', 'place', 'those', 'voice', 'cost', 'along', 'statement', 'us', 'often', 'nothing', 'human', 'determine', 'popular', 'keep', 'relationship', 'stock', 'open', 'southern', 'improve', 'and', 'thousand', 'physical', 'art']",fake
11185,"['short', 'available', 'reason', 'do', 'strategy', 'condition', 'firm', 'specific', 'hair', 'capital', 'great', 'teacher', 'number', 'body', 'debate', 'song', 'stage', 'class', 'fight', 'see', 'happen', 'build', 'week', 'space', 'remember', 'lead', 'phone', 'charge', 'employee', 'truth', 'success', 'form', 'fish', 'identify', 'group', 'risk', 'black', 'stand', 'phone', 'write', 'evidence', 'forget', 'however', 'impact', 'from', 'heavy', 'officer', 'or', 'board', 'analysis', 'tell', 'learn', 'citizen', 'pay', 'seat', 'new', 'since', 'generation', 'campaign', 'them', 'scientist', 'major', 'fact', 'house', 'drive', 'almost', 'knowledge', 'call', 'generation', 'late', 'by', 'she', 'authority', 'guess', 'natural', 'interesting', 'sort', 'see', 'view', 'first', 'beat', 'simple', 'data', 'course', 'medical', 'talk', 'high', 'arrive', 'perhaps', 'light', 'listen', 'behavior', 'window', 'attorney', 'game', 'everybody', 'ago', 'threat', 'you', 'smile', 'gas', 'international', 'opportunity', 'defense', 'out', 'various', 'few', 'because', 'present', 'soon', 'money', 'any', 'concern', 'practice', 'property', 'physical', 'raise', 'accept', 'however', 'none', 'since', 'until', 'far', 'environmental', 'become', 'lead', 'pass', 'leg', 'watch', 'office', 'feeling', 'guy', 'safe', 'discussion', 'indicate', 'democrat', 'take', 'lawyer', 'again', 'certain', 'race', 'herself', 'religious', 'traditional', 'into', 'use', 'lead', 'fill', 'hard', 'item', 'strategy', 'represent', 'speech', 'help', 'much', 'early', 'doctor', 'himself', 'short', 'smile', 'know', 'arrive', 'own', 'up', 'official', 'later', 'help', 'late', 'religious', 'discuss', 'notice', 'stand', 'you', 'important', 'nothing', 'cost', 'sure', 'receive', 'thousand', 'behavior', 'artist', 'there', 'system', 'around', 'decade', 'what', 'or', 'federal', 'type', 'and', 'former', 'father', 'better', 'career', 'morning', 'whole', 'girl', 'entire', 'owner', 'option', 'agent', 'mention', 'stock', 'series', 'worry', 'attorney', 'service', 'friend', 'any', 'certain', 'job', 'interesting', 'election', 'discuss', 'heart', 'development', 'already', 'sport', 'head', 'onto', 'key', 'spring', 'evidence', 'always', 'realize', 'box', 'hit', 'security', 'decide', 'force', 'east', 'wall', 'executive', 'across', 'identify', 'situation', 'less', 'professor', 'nothing', 'special', 'police', 'do', 'without', 'sound', 'hundred', 'professor', 'out', 'player', 'believe', 'wrong', 'win', 'work', 'effect', 'require', 'amount', 'visit', 'goal', 'left', 'weight', 'matter', 'cultural', 'than', 'mind', 'enough', 'show', 'mother', 'despite', 'value', 'must', 'price', 'less', 'future', 'never', 'effect', 'image', 'example', 'bank', 'relate', 'see', 'according', 'oil', 'method', 'draw', 'our', 'democratic', 'leader']",real
7505,"['field', 'third', 'magazine', 'huge', 'sport', 'former', 'get', 'pressure', 'affect', 'shoulder', 'management', 'i', 'you', 'baby', 'street', 'each', 'discuss', 'side', 'social', 'same', 'nature', 'factor', 'market', 'act', 'time', 'power', 'situation', 'ask', 'against', 'value', 'treatment', 'section', 'stand', 'indeed', 'country', 'strong', 'black', 'away', 'imagine', 'site', 'behind', 'summer', 'beautiful', 'those', 'enough', 'professional', 'control', 'garden', 'feeling', 'popular', 'happen', 'speech', 'bed', 'entire', 'campaign', 'financial', 'usually', 'article', 'drop', 'player', 'ball', 'outside', 'well', 'item', 'policy', 'whether', 'reflect', 'personal', 'wear', 'mrs', 'type', 'page', 'teacher', 'direction', 'couple', 'art', 'college', 'force', 'case', 'long', 'full', 'mother', 'red', 'executive', 'office', 'teach', 'level', 'artist', 'challenge', 'open', 'charge', 'light', 'street', 'price', 'us', 'pick', 'understand', 'land', 'spring', 'necessary', 'too', 'key', 'they', 'might', 'her', 'example', 'important', 'huge', 'court', 'to', 'against', 'out', 'hold', 'again', 'cause', 'recently', 'some', 'stuff', 'whom', 'notice', 'war', 'very', 'weight', 'after', 'else', 'stage', 'allow', 'relate', 'improve', 'family', 'always', 'way', 'but', 'box', 'figure', 'your', 'over', 'capital', 'police', 'officer', 'center', 'management', 'energy', 'involve', 'same', 'pick', 'way', 'our', 'commercial', 'manager', 'pass', 'pay', 'painting', 'first', 'democratic', 'affect', 'above', 'attack', 'my', 'religious', 'high', 'lawyer', 'sort', 'will', 'summer', 'social', 'against', 'just', 'entire', 'tax', 'network', 'believe', 'back', 'above', 'think', 'read', 'investment', 'forward', 'three', 'program', 'the', 'so', 'sense', 'positive', 'by', 'economic', 'sell', 'rich', 'contain', 'so', 'current', 'group', 'eight', 'task', 'must', 'feel', 'southern', 'human', 'strategy', 'nearly', 'black', 'soldier', 'room', 'walk', 'little', 'answer', 'campaign', 'design', 'have', 'under', 'already', 'necessary']",fake
6018,"['manager', 'each', 'investment', 'audience', 'clear', 'key', 'figure', 'baby', 'sense', 'wrong', 'perform', 'program', 'paper', 'choose', 'still', 'notice', 'eight', 'camera', 'behavior', 'capital', 'treat', 'ahead', 'cup', 'region', 'son', 'however', 'part', 'rule', 'send', 'black', 'morning', 'time', 'area', 'few', 'until', 'support', 'quite', 'article', 'computer', 'next', 'high', 'skin', 'general', 'campaign', 'community', 'indeed', 'represent', 'eight', 'bring', 'learn', 'land', 'three', 'like', 'moment', 'on', 'small', 'because', 'the', 'news', 'may', 'per', 'former', 'thought', 'class', 'speak', 'material', 'baby', 'president', 'sell', 'give', 'fine', 'dream', 'heart', 'turn', 'general', 'executive', 'structure', 'brother', 'security', 'other', 'single', 'mission', 'phone', 'past', 'spring', 'quality', 'site', 'toward', 'enough', 'development', 'either', 'prepare', 'meeting', 'result', 'around', 'draw', 'month', 'material', 'official', 'international', 'coach', 'appear', 'democrat', 'near', 'sister', 'care', 'draw', 'no', 'add', 'grow', 'ahead', 'region', 'event', 'nice', 'responsibility', 'avoid', 'generation', 'price', 'american', 'attorney', 'expert', 'management', 'scene', 'official', 'always', 'later', 'scientist', 'between', 'after', 'place', 'my', 'then', 'act', 'candidate', 'west', 'safe', 'growth', 'image', 'strategy', 'stay', 'sport', 'leave', 'everybody', 'break', 'executive', 'give', 'where', 'determine', 'around', 'address', 'us', 'instead', 'remember', 'city', 'make', 'score', 'daughter', 'economy', 'feel', 'artist', 'throughout', 'resource', 'would', 'push', 'difference', 'realize', 'could', 'medical', 'whole', 'professor', 'many', 'amount', 'draw', 'when', 'right', 'gun', 'now', 'boy', 'production', 'whatever', 'position', 'way', 'small', 'simply', 'whose', 'star', 'no', 'must', 'sign', 'young', 'what', 'establish', 'me', 'show', 'president', 'realize', 'first', 'stop', 'drive', 'street', 'beat', 'vote', 'allow', 'have', 'few', 'professor', 'politics', 'reflect', 'usually', 'total', 'card', 'mission', 'name', 'organization', 'go', 'wonder', 'some', 'least', 'remain', 'white', 'lose', 'benefit', 'management', 'decade', 'response', 'any', 'current', 'effort', 'market', 'can', 'center', 'although', 'great', 'some', 'wide', 'north']",real
15338,"['pull', 'health', 'condition', 'mention', 'star', 'receive', 'prove', 'respond', 'add', 'these', 'past', 'own', 'eat', 'red', 'society', 'watch', 'message', 'subject', 'agreement', 'ask', 'feeling', 'time', 'trial', 'democrat', 'onto', 'three', 'few', 'suffer', 'buy', 'apply', 'already', 'history', 'mean', 'daughter', 'quickly', 'talk', 'high', 'pattern', 'black', 'newspaper', 'collection', 'say', 'air', 'off', 'off', 'cell', 'senior', 'rise', 'itself', 'address', 'receive', 'drop', 'still', 'relationship', 'economic', 'official', 'throw', 'decide', 'name', 'me', 'keep', 'test', 'good', 'drive', 'product', 'wrong', 'safe', 'mind', 'personal', 'onto', 'what', 'no', 'need', 'several', 'consider', 'style', 'nation', 'concern', 'democratic', 'nearly', 'first', 'try', 'actually', 'mrs', 'region', 'item', 'father', 'parent', 'job', 'along', 'hot', 'your', 'under', 'or', 'ever', 'just', 'clearly', 'campaign', 'politics', 'a', 'face', 'question', 'professional', 'either', 'article', 'add', 'base', 'effort', 'want', 'billion', 'way', 'drug', 'would', 'cup', 'color', 'born', 'fast', 'old', 'wear', 'improve', 'move', 'know', 'protect', 'board', 'society', 'range', 'last', 'success', 'offer', 'half', 'maintain', 'bad', 'sound', 'during', 'activity', 'professor', 'wall', 'although', 'later', 'that', 'job', 'physical', 'blue', 'friend', 'improve', 'everyone', 'owner', 'church', 'stand', 'although', 'lay', 'part', 'cover', 'social', 'player', 'activity', 'design', 'point', 'summer', 'environmental', 'plant', 'heavy', 'north', 'forward', 'despite', 'create', 'into', 'last', 'nor', 'move', 'up', 'station', 'expect', 'process', 'health', 'red', 'program', 'line', 'those', 'foot', 'south', 'executive', 'degree', 'black', 'anything', 'air', 'attention', 'where', 'mother', 'trip', 'decide', 'seek', 'play', 'store', 'improve', 'only', 'forget', 'family', 'vote', 'unit', 'benefit', 'house', 'drive', 'partner', 'attack', 'of', 'perform', 'to', 'situation', 'between', 'very', 'reason', 'anyone', 'garden', 'daughter', 'national', 'hit', 'society', 'all', 'finish', 'set', 'thing', 'simply', 'there', 'much', 'enjoy', 'republican', 'environmental', 'action', 'event', 'stay', 'manager', 'computer', 'dark', 'garden', 'window', 'live', 'soon', 'production', 'cup', 'run', 'generation', 'senior', 'face', 'get', 'significant', 'interest', 'stop', 'big', 'these', 'audience', 'know', 'level', 'of', 'its']",fake
9026,"['rise', 'pay', 'while', 'type', 'someone', 'bit', 'reflect', 'act', 'foreign', 'event', 'early', 'feeling', 'turn', 'eye', 'yourself', 'well', 'behind', 'dinner', 'meeting', 'front', 'north', 'huge', 'hot', 'trade', 'ahead', 'may', 'first', 'evening', 'popular', 'growth', 'institution', 'crime', 'there', 'pay', 'number', 'effort', 'quickly', 'education', 'clearly', 'arm', 'finally', 'mind', 'someone', 'space', 'where', 'war', 'management', 'study', 'me', 'effect', 'money', 'name', 'point', 'never', 'garden', 'particular', 'center', 'address', 'reality', 'against', 'song', 'whatever', 'phone', 'enough', 'management', 'instead', 'win', 'stay', 'easy', 'of', 'start', 'picture', 'before', 'benefit', 'because', 'so', 'start', 'note', 'pass', 'no', 'newspaper', 'reduce', 'certain', 'first', 'project', 'choice', 'support', 'quickly', 'under', 'camera', 'check', 'shoulder', 'above', 'state', 'as', 'standard', 'name', 'my', 'million', 'sound', 'eye', 'run', 'similar', 'tree', 'building', 'commercial', 'speech', 'pressure', 'between', 'color', 'theory', 'identify', 'number', 'drop', 'it', 'office', 'beat', 'herself', 'over', 'son', 'responsibility', 'serious', 'different', 'one', 'build', 'federal', 'name', 'none', 'positive', 'me', 'about', 'subject', 'lead', 'today', 'red', 'cause', 'war', 'themselves', 'director', 'important', 'understand', 'who', 'much', 'especially', 'minute', 'practice', 'can', 'use', 'song', 'plant', 'him', 'head', 'job', 'pattern', 'police', 'avoid', 'beat', 'i', 'everything', 'consumer', 'character', 'seven', 'although', 'foreign', 'social', 'magazine', 'product', 'house', 'central', 'become', 'hear', 'national', 'poor', 'truth', 'main', 'time', 'help', 'amount', 'be', 'near', 'treat', 'authority', 'everybody', 'program', 'force', 'thing', 'notice', 'why', 'street', 'too', 'win', 'yet', 'positive', 'better', 'future', 'food', 'team', 'husband', 'into', 'information', 'size', 'star', 'no', 'yeah', 'child', 'eight', 'head', 'somebody', 'green', 'structure', 'value', 'entire', 'gas']",real
5594,"['political', 'also', 'whatever', 'suggest', 'son', 'subject', 'agreement', 'customer', 'remember', 'laugh', 'care', 'performance', 'never', 'wear', 'president', 'health', 'next', 'pull', 'people', 'change', 'system', 'few', 'company', 'seat', 'eight', 'life', 'whether', 'edge', 'star', 'attack', 'second', 'forget', 'result', 'later', 'within', 'vote', 'body', 'structure', 'expert', 'long', 'minute', 'inside', 'place', 'country', 'best', 'outside', 'theory', 'bit', 'later', 'prepare', 'parent', 'animal', 'evidence', 'yard', 'north', 'entire', 'individual', 'use', 'back', 'fast', 'although', 'even', 'mind', 'kind', 'ok', 'second', 'protect', 'impact', 'with', 'only', 'treatment', 'baby', 'effect', 'simply', 'economic', 'challenge', 'between', 'focus', 'happen', 'fall', 'economic', 'consumer', 'although', 'husband', 'all', 'the', 'practice', 'condition', 'article', 'public', 'born', 'out', 'make', 'in', 'professional', 'american', 'color', 'wear', 'certain', 'position', 'explain', 'itself', 'professional', 'require', 'stage', 'chair', 'kind', 'even', 'meet', 'study', 'congress', 'character', 'because', 'strong', 'show', 'may', 'single', 'gun', 'hard', 'sell', 'likely', 'discuss', 'become', 'now', 'defense', 'discover', 'audience', 'again', 'before', 'listen', 'most', 'party', 'rate', 'mr', 'cultural', 'card', 'example', 'ahead', 'situation', 'body', 'project', 'my', 'sound', 'moment', 'computer', 'ball', 'the', 'general', 'memory', 'base', 'century', 'arrive', 'until', 'way', 'week', 'either', 'box', 'back', 'thus', 'military', 'deal', 'first', 'wall', 'wind', 'baby', 'any', 'himself', 'force', 'experience', 'third', 'too', 'write', 'art', 'car', 'receive', 'western', 'method', 'support', 'civil', 'democratic', 'statement', 'own', 'actually', 'lay', 'would', 'important', 'attention', 'mention', 'fly', 'member', 'total', 'feel', 'student', 'evening', 'type', 'leader', 'dog', 'deal', 'use', 'water', 'understand', 'consumer', 'man', 'identify', 'tend', 'recently', 'worry', 'top', 'hundred', 'less', 'try', 'learn', 'summer', 'avoid', 'loss', 'southern', 'southern', 'the', 'low', 'stage', 'one', 'family', 'image', 'lose', 'skin', 'run', 'thought', 'foreign', 'successful', 'key', 'moment', 'majority', 'trip', 'strategy', 'table', 'race', 'subject', 'reduce', 'data', 'again', 'happen', 'receive', 'family', 'far', 'medical', 'note', 'manager', 'morning', 'three', 'officer', 'who', 'finally', 'someone', 'laugh', 'history', 'sort', 'bank', 'maybe', 'chair', 'leader', 'have', 'soldier', 'detail', 'across', 'interview', 'he', 'expect', 'choose', 'call', 'edge', 'account', 'inside', 'choice', 'no', 'dream', 'goal', 'low', 'ok', 'chair', 'leader', 'however', 'feeling', 'strategy', 'cut', 'suggest', 'wait', 'onto', 'down']",fake
