index,text,label
4614,"['so', 'maintain', 'deep', 'major', 'send', 'perhaps', 'final', 'surface', 'probably', 'either', 'say', 'thousand', 'adult', 'public', 'build', 'add', 'result', 'money', 'key', 'man', 'often', 'fill', 'score', 'cause', 'term', 'risk', 'gun', 'wide', 'detail', 'sound', 'american', 'focus', 'professional', 'give', 'compare', 'single', 'even', 'public', 'reduce', 'collection', 'me', 'our', 'common', 'person', 'realize', 'thousand', 'compare', 'option', 'technology', 'memory', 'really', 'get', 'success', 'side', 'cold', 'hear', 'forward', 'course', 'concern', 'risk', 'of', 'rate', 'often', 'responsibility', 'hard', 'difficult', 'after', 'theory', 'business', 'choice', 'imagine', 'walk', 'boy', 'blood', 'ever', 'wish', 'support', 'strong', 'thank', 'somebody', 'another', 'decide', 'stage', 'already', 'magazine', 'finally', 'instead', 'animal', 'cup', 'only', 'general', 'understand', 'hour', 'decade', 'develop', 'outside', 'i', 'bar', 'some', 'face', 'film', 'interest', 'wish', 'example', 'try', 'accept', 'once', 'player', 'plant', 'measure', 'growth', 'table', 'happy', 'guy', 'under', 'pressure', 'begin', 'for', 'cup', 'look', 'employee', 'better', 'keep', 'forward', 'grow', 'successful', 'expect', 'example', 'single', 'reveal', 'senior', 'concern', 'contain', 'certainly', 'analysis', 'parent', 'lay', 'region', 'realize', 'upon', 'tend', 'collection', 'church', 'not', 'available', 'we', 'order', 'cultural', 'today', 'involve', 'continue', 'effort', 'involve', 'from', 'technology', 'yard', 'situation', 'too', 'may', 'quickly', 'security', 'some', 'class', 'especially', 'plan', 'growth', 'technology', 'interview', 'common', 'hope', 'next', 'church', 'study', 'as', 'camera', 'baby', 'seem', 'activity', 'decision', 'rich', 'former', 'now', 'serve', 'front', 'feeling', 'contain', 'door', 'save', 'woman', 'available', 'score', 'minute', 'consider', 'family', 'say', 'lead', 'key', 'however', 'style', 'friend', 'pretty', 'win', 'leader', 'clear', 'rest', 'ball', 'mean', 'style', 'suggest', 'need', 'add', 'student', 'method', 'account', 'allow', 'skill', 'onto', 'town', 'rate', 'billion', 'practice', 'skill', 'hit', 'hard', 'state', 'war', 'simply', 'everyone', 'hundred', 'ten', 'north', 'how', 'part', 'include', 'we', 'tell', 'social', 'just', 'blood', 'perhaps', 'three', 'loss', 'we', 'live', 'pm', 'crime', 'live', 'power', 'doctor', 'any', 'indicate', 'none', 'else', 'human', 'ten', 'actually', 'capital', 'fast', 'rest', 'available', 'cover']",real
16640,"['usually', 'occur', 'seven', 'wind', 'across', 'other', 'bed', 'former', 'every', 'according', 'magazine', 'case', 'education', 'feeling', 'record', 'mr', 'think', 'memory', 'minute', 'what', 'then', 'blood', 'probably', 'lawyer', 'visit', 'standard', 'training', 'mention', 'water', 'president', 'magazine', 'site', 'rather', 'about', 'order', 'coach', 'tv', 'art', 'social', 'small', 'nor', 'camera', 'or', 'act', 'pattern', 'think', 'couple', 'east', 'box', 'care', 'media', 'especially', 'describe', 'little', 'say', 'live', 'send', 'strong', 'fear', 'rather', 'less', 'result', 'boy', 'open', 'music', 'agent', 'generation', 'others', 'day', 'today', 'person', 'reach', 'environmental', 'stuff', 'write', 'power', 'continue', 'staff', 'economy', 'war', 'everyone', 'central', 'character', 'area', 'available', 'economy', 'yet', 'more', 'pick', 'analysis', 'usually', 'season', 'half', 'baby', 'list', 'well', 'training', 'study', 'up', 'mr', 'billion', 'also', 'television', 'now', 'type', 'discuss', 'education', 'subject', 'bit', 'example', 'least', 'day', 'relationship', 'plant', 'like', 'democrat', 'be', 'more', 'same', 'when', 'commercial', 'effect', 'bed', 'education', 'industry', 'mr', 'american', 'case', 'strong', 'business', 'natural', 'hear', 'age', 'of', 'sister', 'not', 'music', 'a', 'push', 'meet', 'capital', 'stop', 'foot', 'exactly', 'democratic', 'building', 'subject', 'control', 'soon', 'natural', 'statement', 'board', 'might', 'together', 'fly', 'federal', 'do', 'reach', 'away', 'side', 'week', 'whether', 'eat', 'stand', 'black', 'be', 'population', 'music', 'different', 'blue', 'describe', 'sometimes', 'area', 'him', 'involve', 'federal', 'could', 'product', 'by', 'seven', 'stand', 'pay', 'any', 'before', 'summer', 'election', 'air', 'put', 'remain', 'money', 'oil', 'president', 'join', 'fast', 'weight', 'whole', 'budget', 'reason', 'support', 'affect', 'offer', 'near', 'stay', 'similar', 'voice', 'strong', 'because', 'room', 'mind']",real
19873,"['wall', 'site', 'learn', 'food', 'turn', 'buy', 'large', 'personal', 'indicate', 'member', 'piece', 'night', 'notice', 'attorney', 'meet', 'officer', 'card', 'news', 'pretty', 'information', 'investment', 'standard', 'across', 'sometimes', 'avoid', 'manager', 'finish', 'indicate', 'would', 'agree', 'after', 'without', 'start', 'wish', 'head', 'risk', 'language', 'candidate', 'capital', 'power', 'charge', 'major', 'available', 'challenge', 'suddenly', 'discussion', 'season', 'student', 'fine', 'speech', 'free', 'peace', 'ability', 'garden', 'speak', 'suddenly', 'read', 'fast', 'partner', 'table', 'really', 'color', 'whatever', 'meeting', 'serious', 'computer', 'upon', 'before', 'pattern', 'fish', 'blood', 'question', 'debate', 'need', 'student', 'government', 'size', 'recognize', 'low', 'life', 'on', 'deep', 'low', 'goal', 'garden', 'fall', 'series', 'century', 'over', 'home', 'receive', 'ready', 'staff', 'authority', 'line', 'position', 'live', 'dinner', 'hour', 'general', 'remain', 'treat', 'both', 'process', 'agency', 'fast', 'whole', 'benefit', 'kitchen', 'law', 'protect', 'evidence', 'little', 'example', 'administration', 'almost', 'why', 'forget', 'mean', 'even', 'mrs', 'upon', 'beyond', 'scene', 'toward', 'million', 'assume', 'wear', 'expect', 'traditional', 'here', 'street', 'generation', 'cover', 'beyond', 'consumer', 'act', 'us', 'similar', 'book', 'above', 'society', 'team', 'traditional', 'and', 'shoulder', 'give', 'practice', 'inside', 'traditional', 'box', 'method', 'once', 'evidence', 'its', 'language', 'woman', 'parent', 'life', 'present', 'lay', 'boy', 'operation', 'as', 'evening', 'anyone', 'total', 'left', 'be', 'home', 'product', 'new', 'likely', 'side', 'fear', 'strategy', 'on', 'herself', 'have', 'available', 'environment', 'daughter', 'week', 'yeah', 'scientist', 'television', 'this', 'voice', 'body', 'bit', 'somebody', 'whatever', 'medical', 'news', 'significant', 'business', 'within', 'bit', 'top', 'growth', 'evidence', 'myself', 'election', 'admit', 'simple', 'enter', 'top', 'her', 'stay', 'hot', 'project', 'spring', 'morning', 'bill', 'purpose', 'network', 'rate', 'war', 'well', 'run', 'ago', 'deep', 'box', 'political', 'after', 'determine', 'camera', 'require', 'wait', 'short', 'production', 'board', 'fast', 'exactly', 'hotel', 'turn', 'skin', 'become', 'store', 'water', 'past', 'just', 'performance', 'director', 'option', 'process', 'response', 'store', 'that', 'produce', 'also', 'serious', 'enter', 'truth', 'include', 'allow', 'six', 'sense', 'experience', 'business', 'marriage', 'effect', 'financial', 'animal', 'especially', 'threat', 'between', 'create', 'tv']",fake
17696,"['thousand', 'short', 'specific', 'feeling', 'radio', 'so', 'approach', 'each', 'son', 'wife', 'this', 'despite', 'mother', 'kitchen', 'water', 'car', 'training', 'major', 'natural', 'so', 'work', 'artist', 'leg', 'job', 'popular', 'create', 'strategy', 'writer', 'color', 'century', 'produce', 'interesting', 'explain', 'worker', 'call', 'whom', 'six', 'reveal', 'capital', 'back', 'land', 'bag', 'security', 'operation', 'decision', 'always', 'again', 'picture', 'option', 'alone', 'six', 'girl', 'tonight', 'story', 'take', 'information', 'foot', 'organization', 'understand', 'security', 'tree', 'experience', 'want', 'north', 'national', 'experience', 'education', 'wait', 'all', 'big', 'trial', 'soldier', 'recently', 'wear', 'story', 'cut', 'rate', 'around', 'level', 'level', 'throughout', 'soon', 'different', 'wear', 'stock', 'take', 'actually', 'term', 'court', 'sound', 'interview', 'pull', 'money', 'yourself', 'method', 'each', 'bank', 'look', 'wide', 'understand', 'under', 'indicate', 'into', 'property', 'analysis', 'human', 'other', 'stay', 'push', 'reach', 'product', 'require', 'recent', 'suffer', 'simply', 'candidate', 'fear', 'even', 'worry', 'contain', 'must', 'computer', 'then', 'thank', 'onto', 'they', 'claim', 'decade', 'republican', 'run', 'agent', 'conference', 'goal', 'exactly', 'mission', 'phone', 'lose', 'continue', 'network', 'effect', 'upon', 'box', 'final', 'just', 'understand', 'hold', 'around', 'staff', 'prepare', 'action', 'chance', 'fight', 'message', 'animal', 'husband', 'exactly', 'both', 'born', 'teacher', 'party', 'measure', 'significant', 'people', 'first', 'recent', 'try', 'their', 'response', 'both', 'road', 'chair', 'wrong', 'type', 'lead', 'kind', 'once', 'entire', 'middle', 'green', 'single', 'hard', 'daughter', 'ball', 'whatever', 'color', 'away', 'indicate', 'east', 'simple', 'top', 'purpose', 'security', 'century', 'structure', 'week', 'commercial', 'month', 'black', 'those', 'so', 'attack', 'expect', 'visit', 'everybody', 'majority', 'across', 'young', 'test', 'imagine', 'bit', 'continue', 'miss', 'every', 'really', 'tv', 'fact', 'say', 'technology', 'data', 'operation', 'provide', 'special', 'wear', 'although', 'paper', 'tell', 'deep', 'form', 'push', 'civil', 'main', 'station', 'among', 'law', 'near', 'on', 'light', 'left', 'hair', 'party', 'magazine', 'detail', 'economy', 'nothing', 'early', 'behavior', 'suggest', 'interesting', 'bad', 'clear', 'especially', 'certainly', 'fill']",real
18705,"['spend', 'fund', 'bar', 'two', 'training', 'check', 'style', 'throw', 'society', 'let', 'then', 'life', 'agreement', 'speech', 'cold', 'whose', 'within', 'force', 'nice', 'physical', 'always', 'media', 'skin', 'visit', 'specific', 'while', 'different', 'body', 'find', 'fish', 'fear', 'quality', 'rate', 'past', 'number', 'fact', 'himself', 'guess', 'want', 'police', 'different', 'read', 'pressure', 'remember', 'attorney', 'whether', 'public', 'bad', 'though', 'history', 'almost', 'quickly', 'result', 'little', 'when', 'factor', 'positive', 'save', 'dinner', 'difference', 'cup', 'seven', 'support', 'detail', 'need', 'herself', 'necessary', 'against', 'practice', 'almost', 'often', 'help', 'great', 'move', 'day', 'floor', 'pass', 'organization', 'history', 'better', 'family', 'write', 'interesting', 'put', 'film', 'carry', 'actually', 'off', 'this', 'at', 'cell', 'message', 'type', 'magazine', 'learn', 'inside', 'north', 'let', 'could', 'identify', 'policy', 'movement', 'put', 'no', 'question', 'friend', 'experience', 'professional', 'recent', 'issue', 'raise', 'who', 'green', 'keep', 'out', 'speak', 'effect', 'he', 'agreement', 'week', 'as', 'how', 'low', 'visit', 'yet', 'street', 'effect', 'game', 'opportunity', 'try', 'professional', 'even', 'man', 'rather', 'former', 'challenge', 'probably', 'important', 'daughter', 'life', 'several', 'industry', 'reality', 'teach', 'argue', 'word', 'person', 'score', 'soldier', 'have', 'point', 'serve', 'child', 'candidate', 'item', 'development', 'strategy', 'build', 'listen', 'particularly', 'shake', 'against', 'group', 'interesting', 'her', 'expert', 'must', 'ready', 'add', 'project', 'agreement', 'finally', 'local', 'community', 'economy', 'glass', 'also', 'world', 'action', 'mission', 'right', 'skin', 'decide', 'hope', 'thing', 'surface', 'perform', 'treat', 'score', 'no', 'fight', 'maintain', 'fish', 'goal', 'clearly', 'interesting', 'grow', 'table', 'community', 'develop', 'part', 'anything', 'act', 'special', 'sort', 'stop', 'away', 'work', 'must', 'interview', 'since', 'scene', 'scene', 'guess', 'seat', 'new', 'various', 'major', 'serious', 'show', 'early', 'factor', 'should', 'player', 'another', 'since', 'shoulder', 'nothing', 'herself', 'performance', 'mr', 'national', 'deep', 'read', 'film', 'threat', 'than', 'tell', 'bad', 'its', 'reduce']",fake
6835,"['enter', 'policy', 'open', 'thousand', 'research', 'speech', 'new', 'recent', 'boy', 'trouble', 'cause', 'right', 'religious', 'southern', 'continue', 'well', 'paper', 'onto', 'last', 'past', 'media', 'cultural', 'six', 'project', 'world', 'beautiful', 'son', 'we', 'fast', 'audience', 'car', 'know', 'feel', 'middle', 'account', 'page', 'politics', 'federal', 'new', 'into', 'television', 'never', 'something', 'main', 'whether', 'old', 'simple', 'above', 'leave', 'contain', 'popular', 'wrong', 'ok', 'issue', 'control', 'its', 'price', 'inside', 'actually', 'bit', 'me', 'example', 'hundred', 'middle', 'measure', 'human', 'organization', 'discover', 'likely', 'bad', 'everyone', 'break', 'second', 'crime', 'seat', 'cost', 'during', 'lot', 'morning', 'which', 'those', 'hair', 'individual', 'class', 'learn', 'see', 'beyond', 'tree', 'explain', 'whether', 'media', 'start', 'large', 'yeah', 'worry', 'interest', 'from', 'send', 'name', 'camera', 'already', 'reality', 'during', 'history', 'page', 'chair', 'themselves', 'attorney', 'collection', 'organization', 'light', 'ask', 'whatever', 'method', 'particular', 'maybe', 'course', 'ball', 'food', 'decision', 'business', 'radio', 'south', 'blue', 'book', 'clearly', 'off', 'choose', 'eye', 'administration', 'use', 'remember', 'against', 'no', 'television', 'shake', 'build', 'center', 'talk', 'place', 'perhaps', 'school', 'politics', 'news', 'thought', 'possible', 'who', 'building', 'bar', 'light', 'citizen', 'interview', 'before', 'picture', 'green', 'despite', 'staff', 'one', 'decide', 'night', 'live', 'professional', 'last', 'kitchen', 'defense', 'show', 'line', 'through', 'opportunity', 'student', 'law', 'action', 'deal', 'discover', 'week', 'my', 'source', 'nature', 'their', 'him', 'land', 'family', 'effect', 'pretty', 'heavy', 'season', 'knowledge', 'certain', 'create', 'free', 'employee', 'teach', 'course', 'company', 'line', 'author', 'matter', 'especially', 'dinner', 'artist', 'avoid', 'list', 'charge', 'prepare', 'debate', 'economic', 'guess', 'writer', 'give', 'yet', 'morning', 'generation', 'past', 'list', 'record', 'boy', 'paper', 'cold', 'including', 'early', 'significant', 'add', 'center', 'deal', 'answer', 'law', 'save', 'remain', 'relationship', 'fund', 'onto', 'your', 'similar', 'water', 'simple', 'discover', 'page', 'stage', 'property', 'couple', 'remain', 'assume', 'road', 'everything', 'standard', 'again', 'player', 'grow', 'represent', 'special', 'her', 'early', 'thought', 'all', 'bed', 'exactly', 'still', 'wife', 'during', 'western', 'story', 'debate', 'fill', 'total', 'approach', 'friend', 'above', 'room', 'kid', 'arm', 'everybody', 'because', 'central', 'exactly', 'also', 'short', 'history', 'television', 'teacher', 'at', 'option', 'daughter', 'measure', 'difficult']",real
11387,"['education', 'study', 'rest', 'large', 'quite', 'develop', 'indicate', 'magazine', 'discuss', 'environment', 'south', 'rate', 'beautiful', 'probably', 'eight', 'into', 'trade', 'represent', 'week', 'method', 'house', 'turn', 'to', 'several', 'position', 'community', 'more', 'catch', 'pass', 'board', 'such', 'month', 'pull', 'order', 'cup', 'fall', 'art', 'really', 'throw', 'none', 'radio', 'protect', 'whole', 'almost', 'contain', 'state', 'cold', 'few', 'affect', 'become', 'work', 'citizen', 'gas', 'land', 'accept', 'weight', 'personal', 'police', 'television', 'myself', 'recognize', 'simple', 'later', 'figure', 'late', 'girl', 'likely', 'would', 'south', 'down', 'security', 'policy', 'half', 'stay', 'policy', 'discuss', 'truth', 'common', 'rate', 'if', 'particular', 'television', 'phone', 'eye', 'party', 'education', 'choose', 'small', 'improve', 'us', 'manage', 'brother', 'kitchen', 'note', 'social', 'authority', 'offer', 'economy', 'respond', 'cause', 'maintain', 'others', 'both', 'way', 'american', 'material', 'network', 'after', 'open', 'wind', 'check', 'own', 'whose', 'soldier', 'how', 'team', 'major', 'painting', 'citizen', 'writer', 'rest', 'feeling', 'city', 'create', 'give', 'say', 'alone', 'example', 'trade', 'former', 'him', 'family', 'develop', 'close', 'of', 'home', 'reflect', 'morning', 'above', 'idea', 'blood', 'either', 'talk', 'black', 'site', 'yeah', 'put', 'deep', 'change', 'case', 'best', 'rule', 'oil', 'attack', 'remain', 'visit', 'such', 'some', 'go', 'first', 'television', 'policy', 'little', 'low', 'rest', 'suddenly', 'her', 'financial', 'finally', 'fast', 'would', 'law', 'interesting', 'both', 'office', 'anyone', 'within', 'authority', 'live', 'official', 'manager', 'your', 'cost', 'however', 'ahead', 'own', 'raise', 'firm', 'fire', 'today', 'arm', 'such', 'across', 'campaign', 'great', 'need', 'glass', 'coach', 'difficult', 'fight', 'study', 'social', 'bring', 'amount', 'western', 'artist']",fake
16503,"['quality', 'action', 'smile', 'size', 'to', 'any', 'debate', 'send', 'truth', 'project', 'business', 'share', 'teacher', 'talk', 'approach', 'character', 'study', 'condition', 'medical', 'between', 'change', 'really', 'start', 'win', 'meet', 'street', 'majority', 'sing', 'century', 'whether', 'less', 'style', 'administration', 'above', 'well', 'series', 'production', 'we', 'season', 'throw', 'foot', 'win', 'state', 'more', 'item', 'activity', 'look', 'government', 'long', 'matter', 'adult', 'style', 'course', 'fish', 'argue', 'almost', 'at', 'several', 'campaign', 'office', 'stand', 'seek', 'gun', 'night', 'tend', 'memory', 'unit', 'ground', 'reality', 'figure', 'painting', 'four', 'gun', 'nor', 'bar', 'side', 'result', 'couple', 'number', 'bill', 'low', 'minute', 'increase', 'purpose', 'dinner', 'blood', 'foreign', 'listen', 'want', 'between', 'pull', 'message', 'theory', 'item', 'it', 'my', 'attorney', 'arrive', 'piece', 'goal', 'stock', 'center', 'personal', 'someone', 'film', 'history', 'water', 'describe', 'throw', 'partner', 'listen', 'baby', 'always', 'response', 'majority', 'mean', 'whole', 'hold', 'argue', 'difference', 'drive', 'arrive', 'green', 'whole', 'law', 'account', 'become', 'building', 'exactly', 'meet', 'pm', 'yes', 'describe', 'media', 'stop', 'nothing', 'weight', 'skill', 'hotel', 'when', 'painting', 'state', 'change', 'information', 'car', 'drug', 'data', 'republican', 'group', 'century', 'exactly', 'certainly', 'southern', 'simply', 'large', 'rather', 'sort', 'measure', 'republican', 'buy', 'why', 'later', 'walk', 'american', 'product', 'thus', 'executive', 'tell', 'require', 'tonight', 'big', 'exist', 'big', 'without', 'wide', 'nearly', 'take', 'weight', 'treatment', 'situation', 'suddenly', 'never', 'charge', 'there', 'race', 'data', 'manage', 'agent', 'today', 'real', 'pretty', 'civil', 'goal', 'management', 'real', 'rock', 'bring', 'artist', 'project', 'garden', 'morning', 'believe', 'else', 'many', 'recent', 'its', 'task', 'win', 'notice', 'work', 'and', 'make', 'coach', 'world', 'maintain', 'effort', 'manage', 'knowledge', 'serve', 'we', 'heavy', 'training', 'product', 'feeling', 'realize', 'road', 'hot', 'bill', 'she', 'today', 'program', 'hospital', 'beyond', 'owner', 'bed', 'economy', 'material', 'poor', 'clear', 'whose', 'over', 'situation', 'explain', 'over', 'information', 'treatment', 'take', 'believe', 'sort', 'store', 'sit', 'smile', 'probably', 'trip', 'exactly', 'generation', 'tough', 'real', 'military', 'issue', 'run', 'despite', 'available', 'appear', 'believe', 'have', 'listen', 'cost', 'produce', 'center', 'four', 'interest', 'expert', 'western', 'field', 'hear', 'less', 'fear', 'decide', 'congress', 'president', 'mean', 'able', 'job', 'seat', 'central', 'sing', 'forward', 'official', 'within', 'congress', 'coach', 'yourself', 'staff']",fake
2312,"['write', 'class', 'any', 'never', 'enough', 'financial', 'also', 'decade', 'public', 'section', 'land', 'stage', 'sing', 'name', 'when', 'enough', 'practice', 'rest', 'wrong', 'really', 'glass', 'upon', 'artist', 'land', 'fear', 'from', 'charge', 'pick', 'give', 'civil', 'ever', 'both', 'tv', 'ground', 'consider', 'run', 'others', 'product', 'lose', 'century', 'stay', 'series', 'eye', 'focus', 'even', 'appear', 'true', 'actually', 'environmental', 'of', 'campaign', 'next', 'nation', 'me', 'exist', 'same', 'almost', 'on', 'eight', 'almost', 'notice', 'form', 'rock', 'cold', 'international', 'option', 'meeting', 'spring', 'still', 'past', 'law', 'front', 'time', 'sit', 'economy', 'economy', 'may', 'have', 'point', 'offer', 'onto', 'go', 'ball', 'center', 'stuff', 'trial', 'time', 'indeed', 'interview', 'threat', 'participant', 'although', 'today', 'this', 'thousand', 'size', 'pretty', 'concern', 'evening', 'attorney', 'next', 'thank', 'music', 'stand', 'for', 'something', 'along', 'ability', 'collection', 'allow', 'music', 'yard', 'defense', 'cause', 'table', 'effect', 'painting', 'hit', 'require', 'above', 'court', 'particularly', 'understand', 'many', 'economic', 'second', 'economy', 'work', 'girl', 'everybody', 'nor', 'usually', 'read', 'several', 'me', 'result', 'north', 'arm', 'development', 'fund', 'section', 'tough', 'fact', 'wall', 'face', 'magazine', 'reach', 'no', 'medical', 'whatever', 'keep', 'late', 'want', 'different', 'behavior', 'after', 'goal', 'agreement', 'sometimes', 'minute', 'decision', 'economic', 'kitchen', 'improve', 'operation', 'meet', 'structure', 'moment', 'threat', 'continue', 'individual', 'blood', 'president', 'despite', 'him', 'production', 'clearly', 'save', 'world', 'whatever', 'pull', 'per', 'finally', 'whole', 'want', 'magazine', 'radio', 'our', 'leader', 'sister', 'we', 'couple', 'finish', 'center', 'few', 'design', 'avoid', 'need', 'heart', 'really', 'control', 'similar', 'him', 'probably', 'pull', 'box', 'on', 'near', 'city', 'kitchen', 'imagine', 'city', 'he', 'stand', 'run', 'off', 'particular']",real
4197,"['for', 'month', 'two', 'economic', 'market', 'fill', 'ten', 'cultural', 'election', 'tv', 'exist', 'nice', 'sure', 'wish', 'add', 'capital', 'seat', 'amount', 'director', 'now', 'reduce', 'play', 'result', 'art', 'month', 'coach', 'race', 'suggest', 'catch', 'war', 'say', 'along', 'matter', 'issue', 'if', 'institution', 'notice', 'record', 'right', 'must', 'treatment', 'training', 'drop', 'foreign', 'measure', 'your', 'second', 'win', 'best', 'both', 'month', 'fill', 'stock', 'owner', 'day', 'reduce', 'next', 'close', 'out', 'quite', 'world', 'line', 'action', 'your', 'little', 'coach', 'current', 'them', 'record', 'yeah', 'thus', 'where', 'special', 'art', 'whether', 'once', 'religious', 'general', 'continue', 'trip', 'early', 'eight', 'between', 'whom', 'less', 'position', 'drop', 'feel', 'success', 'area', 'let', 'coach', 'artist', 'sound', 'fall', 'college', 'and', 'piece', 'adult', 'quickly', 'skin', 'less', 'important', 'light', 'the', 'modern', 'movie', 'increase', 'present', 'apply', 'government', 'sport', 'beautiful', 'while', 'soldier', 'show', 'model', 'page', 'law', 'receive', 'plan', 'push', 'commercial', 'or', 'you', 'see', 'describe', 'region', 'table', 'growth', 'reach', 'television', 'own', 'age', 'itself', 'board', 'practice', 'difference', 'light', 'body', 'bill', 'lose', 'war', 'base', 'best', 'religious', 'happy', 'huge', 'social', 'town', 'question', 'decision', 'consider', 'tv', 'police', 'sometimes', 'modern', 'size', 'difficult', 'theory', 'interest', 'hotel', 'go', 'country', 'cultural', 'from', 'outside', 'production', 'describe', 'mention', 'fall', 'identify', 'reflect', 'lay', 'level', 'we', 'begin', 'institution', 'leader', 'concern', 'out', 'value', 'general', 'choose', 'two', 'until', 'really', 'wish', 'society', 'remain', 'describe', 'focus', 'recently', 'since', 'per', 'manage', 'seat', 'draw', 'certain', 'people', 'explain', 'company', 'middle', 'class', 'group', 'resource', 'concern', 'ability', 'also', 'ball', 'when', 'send', 'exactly', 'open', 'thus', 'including', 'industry', 'worry', 'court', 'three', 'walk', 'budget', 'pass', 'technology', 'interview', 'site', 'fire', 'example', 'pm', 'very', 'loss', 'place', 'room', 'star', 'notice', 'career', 'every', 'mention', 'nature', 'benefit', 'happen', 'book', 'in', 'various', 'husband', 'short', 'run', 'eat', 'policy', 'small', 'understand', 'already', 'once', 'your', 'meet', 'door', 'clear', 'order', 'if', 'development', 'wrong', 'act', 'member', 'hair', 'recent', 'economic', 'other', 'last', 'owner', 'issue', 'my', 'ability', 'young', 'discussion', 'former', 'save', 'choose', 'maybe', 'western', 'still', 'include']",real
13587,"['less', 'they', 'short', 'hard', 'action', 'what', 'professor', 'control', 'know', 'project', 'why', 'itself', 'media', 'under', 'term', 'building', 'action', 'edge', 'tax', 'get', 'dream', 'seem', 'my', 'spend', 'occur', 'choice', 'end', 'within', 'throw', 'wife', 'class', 'short', 'firm', 'professor', 'eye', 'wife', 'say', 'thing', 'often', 'her', 'prove', 'different', 'notice', 'six', 'candidate', 'grow', 'teach', 'maybe', 'tough', 'during', 'size', 'officer', 'yet', 'friend', 'machine', 'develop', 'west', 'nice', 'traditional', 'door', 'color', 'need', 'win', 'party', 'leader', 'despite', 'answer', 'include', 'bag', 'table', 'religious', 'different', 'buy', 'prevent', 'perform', 'walk', 'shoulder', 'report', 'light', 'relate', 'safe', 'space', 'perhaps', 'start', 'actually', 'green', 'interview', 'mission', 'put', 'final', 'stock', 'scene', 'story', 'stuff', 'term', 'health', 'democrat', 'successful', 'choice', 'level', 'by', 'rule', 'house', 'into', 'from', 'play', 'own', 'line', 'culture', 'forget', 'test', 'mother', 'trip', 'bed', 'none', 'among', 'i', 'better', 'ask', 'have', 'management', 'point', 'lose', 'explain', 'travel', 'leg', 'quality', 'ahead', 'study', 'make', 'rock', 'north', 'few', 'any', 'treat', 'sea', 'much', 'watch', 'everything', 'add', 'not', 'maybe', 'say', 'use', 'red', 'cold', 'they', 'reveal', 'fact', 'number', 'science', 'popular', 'pattern', 'learn', 'out', 'indeed', 'establish', 'four', 'during', 'others', 'interview', 'eye', 'need', 'cold', 'cell', 'involve', 'surface', 'receive', 'drop', 'act', 'ready', 'decide', 'public', 'condition', 'lot', 'book', 'even', 'nation', 'current', 'theory', 'surface', 'son', 'court', 'though', 'there', 'something', 'letter', 'piece', 'stop', 'authority', 'ten', 'class', 'environmental', 'game', 'watch', 'end', 'tax', 'want', 'talk', 'someone', 'computer', 'still', 'fund', 'but', 'popular', 'father', 'without']",real
